ts_code,symbol,name,area,industry,list_date,name_code
300358.SZ,300358,楚天科技,湖南,医疗保健,20140121,楚天科技(300358.SZ)
300359.SZ,300359,全通教育,广东,文教休闲,20140121,全通教育(300359.SZ)
300360.SZ,300360,炬华科技,浙江,电器仪表,20140121,炬华科技(300360.SZ)
300362.SZ,300362,天翔环境,四川,环境保护,20140121,天翔环境(300362.SZ)
300363.SZ,300363,博腾股份,重庆,化学制药,20140129,博腾股份(300363.SZ)
300364.SZ,300364,中文在线,北京,出版业,20150121,中文在线(300364.SZ)
300365.SZ,300365,恒华科技,北京,软件服务,20140123,恒华科技(300365.SZ)
300366.SZ,300366,创意信息,四川,软件服务,20140127,创意信息(300366.SZ)
300367.SZ,300367,东方网力,北京,电脑设备,20140129,东方网力(300367.SZ)
300368.SZ,300368,汇金股份,河北,专用机械,20140123,汇金股份(300368.SZ)
300369.SZ,300369,绿盟科技,北京,软件服务,20140129,绿盟科技(300369.SZ)
300370.SZ,300370,安控科技,北京,电器仪表,20140123,安控科技(300370.SZ)
300371.SZ,300371,汇中股份,河北,电器仪表,20140123,汇中股份(300371.SZ)
300373.SZ,300373,扬杰科技,江苏,半导体,20140123,扬杰科技(300373.SZ)
300374.SZ,300374,恒通科技,北京,其他建材,20150319,恒通科技(300374.SZ)
300375.SZ,300375,鹏翎股份,天津,汽车配件,20140127,鹏翎股份(300375.SZ)
300376.SZ,300376,易事特,广东,电气设备,20140127,易事特(300376.SZ)
300377.SZ,300377,赢时胜,深圳,软件服务,20140127,赢时胜(300377.SZ)
300378.SZ,300378,鼎捷软件,上海,软件服务,20140127,鼎捷软件(300378.SZ)
300379.SZ,300379,东方通,北京,软件服务,20140128,东方通(300379.SZ)
300380.SZ,300380,安硕信息,上海,软件服务,20140128,安硕信息(300380.SZ)
300381.SZ,300381,溢多利,广东,生物制药,20140128,溢多利(300381.SZ)
300382.SZ,300382,斯莱克,江苏,专用机械,20140129,斯莱克(300382.SZ)
300383.SZ,300383,光环新网,北京,电信运营,20140129,光环新网(300383.SZ)
300384.SZ,300384,三联虹普,北京,纺织机械,20140801,三联虹普(300384.SZ)
300385.SZ,300385,雪浪环境,江苏,环境保护,20140626,雪浪环境(300385.SZ)
300386.SZ,300386,飞天诚信,北京,软件服务,20140626,飞天诚信(300386.SZ)
300387.SZ,300387,富邦股份,湖北,化工原料,20140702,富邦股份(300387.SZ)
300388.SZ,300388,国祯环保,安徽,环境保护,20140801,国祯环保(300388.SZ)
300389.SZ,300389,艾比森,深圳,半导体,20140801,艾比森(300389.SZ)
300390.SZ,300390,天华超净,江苏,元器件,20140731,天华超净(300390.SZ)
300391.SZ,300391,康跃科技,山东,机械基件,20140801,康跃科技(300391.SZ)
300392.SZ,300392,腾信股份,北京,互联网,20140910,腾信股份(300392.SZ)
300393.SZ,300393,中来股份,江苏,塑料,20140912,中来股份(300393.SZ)
300394.SZ,300394,天孚通信,江苏,通信设备,20150217,天孚通信(300394.SZ)
300395.SZ,300395,菲利华,湖北,玻璃,20140910,菲利华(300395.SZ)
300396.SZ,300396,迪瑞医疗,吉林,医疗保健,20140910,迪瑞医疗(300396.SZ)
300397.SZ,300397,天和防务,陕西,通信设备,20140910,天和防务(300397.SZ)
300398.SZ,300398,飞凯材料,上海,染料涂料,20141009,飞凯材料(300398.SZ)
300399.SZ,300399,京天利,北京,互联网,20141009,京天利(300399.SZ)
300400.SZ,300400,劲拓股份,深圳,专用机械,20141010,劲拓股份(300400.SZ)
300401.SZ,300401,花园生物,浙江,食品,20141009,花园生物(300401.SZ)
300402.SZ,300402,宝色股份,江苏,专用机械,20141010,宝色股份(300402.SZ)
300403.SZ,300403,汉宇集团,广东,家用电器,20141030,汉宇集团(300403.SZ)
300404.SZ,300404,博济医药,广东,医疗保健,20150424,博济医药(300404.SZ)
300405.SZ,300405,科隆股份,辽宁,化工原料,20141030,科隆股份(300405.SZ)
300406.SZ,300406,九强生物,北京,生物制药,20141030,九强生物(300406.SZ)
300407.SZ,300407,凯发电气,天津,电气设备,20141203,凯发电气(300407.SZ)
300408.SZ,300408,三环集团,广东,元器件,20141203,三环集团(300408.SZ)
300409.SZ,300409,道氏技术,广东,陶瓷,20141203,道氏技术(300409.SZ)
300410.SZ,300410,正业科技,广东,电器仪表,20141231,正业科技(300410.SZ)
300411.SZ,300411,金盾股份,浙江,专用机械,20141231,金盾股份(300411.SZ)
300412.SZ,300412,迦南科技,浙江,医疗保健,20141231,迦南科技(300412.SZ)
300413.SZ,300413,芒果超媒,湖南,影视音像,20150121,芒果超媒(300413.SZ)
300414.SZ,300414,中光防雷,四川,元器件,20150513,中光防雷(300414.SZ)
300415.SZ,300415,伊之密,广东,专用机械,20150123,伊之密(300415.SZ)
300416.SZ,300416,苏试试验,江苏,电器仪表,20150122,苏试试验(300416.SZ)
300417.SZ,300417,南华仪器,广东,电器仪表,20150123,南华仪器(300417.SZ)
300418.SZ,300418,昆仑万维,北京,互联网,20150121,昆仑万维(300418.SZ)
300419.SZ,300419,浩丰科技,北京,软件服务,20150122,浩丰科技(300419.SZ)
300420.SZ,300420,五洋停车,江苏,机械基件,20150217,五洋停车(300420.SZ)
300421.SZ,300421,力星股份,江苏,机械基件,20150217,力星股份(300421.SZ)
300422.SZ,300422,博世科,广西,环境保护,20150217,博世科(300422.SZ)
300423.SZ,300423,鲁亿通,山东,电气设备,20150217,鲁亿通(300423.SZ)
300424.SZ,300424,航新科技,广东,航空,20150422,航新科技(300424.SZ)
300425.SZ,300425,环能科技,四川,环境保护,20150216,环能科技(300425.SZ)
300426.SZ,300426,唐德影视,浙江,影视音像,20150217,唐德影视(300426.SZ)
300427.SZ,300427,红相股份,福建,电气设备,20150217,红相股份(300427.SZ)
300428.SZ,300428,四通新材,河北,铝,20150319,四通新材(300428.SZ)
300429.SZ,300429,强力新材,江苏,化工原料,20150324,强力新材(300429.SZ)
300430.SZ,300430,诚益通,北京,电器仪表,20150319,诚益通(300430.SZ)
300431.SZ,300431,暴风集团,北京,互联网,20150324,暴风集团(300431.SZ)
300432.SZ,300432,富临精工,四川,汽车配件,20150319,富临精工(300432.SZ)
300433.SZ,300433,蓝思科技,湖南,元器件,20150318,蓝思科技(300433.SZ)
300434.SZ,300434,金石东方,四川,化学制药,20150424,金石东方(300434.SZ)
300435.SZ,300435,中泰股份,浙江,机械基件,20150326,中泰股份(300435.SZ)
300436.SZ,300436,广生堂,福建,化学制药,20150422,广生堂(300436.SZ)
300437.SZ,300437,清水源,河南,化工原料,20150423,清水源(300437.SZ)
300438.SZ,300438,鹏辉能源,广东,电气设备,20150424,鹏辉能源(300438.SZ)
300439.SZ,300439,美康生物,浙江,医疗保健,20150422,美康生物(300439.SZ)
300440.SZ,300440,运达科技,四川,软件服务,20150423,运达科技(300440.SZ)
300441.SZ,300441,鲍斯股份,浙江,机床制造,20150423,鲍斯股份(300441.SZ)
300442.SZ,300442,普丽盛,上海,轻工机械,20150424,普丽盛(300442.SZ)
300443.SZ,300443,金雷股份,山东,专用机械,20150422,金雷股份(300443.SZ)
300444.SZ,300444,双杰电气,北京,电气设备,20150423,双杰电气(300444.SZ)
300445.SZ,300445,康斯特,北京,电器仪表,20150424,康斯特(300445.SZ)
300446.SZ,300446,乐凯新材,河北,化工原料,20150423,乐凯新材(300446.SZ)
300447.SZ,300447,全信股份,江苏,电气设备,20150422,全信股份(300447.SZ)
300448.SZ,300448,浩云科技,广东,软件服务,20150424,浩云科技(300448.SZ)
300449.SZ,300449,汉邦高科,北京,电脑设备,20150422,汉邦高科(300449.SZ)
300450.SZ,300450,先导智能,江苏,专用机械,20150518,先导智能(300450.SZ)
300451.SZ,300451,创业慧康,浙江,软件服务,20150514,创业慧康(300451.SZ)
300452.SZ,300452,山河药辅,安徽,化学制药,20150515,山河药辅(300452.SZ)
300453.SZ,300453,三鑫医疗,江西,医疗保健,20150515,三鑫医疗(300453.SZ)
300454.SZ,300454,深信服,深圳,软件服务,20180516,深信服(300454.SZ)
300455.SZ,300455,康拓红外,北京,运输设备,20150515,康拓红外(300455.SZ)
300456.SZ,300456,耐威科技,北京,元器件,20150514,耐威科技(300456.SZ)
300457.SZ,300457,赢合科技,深圳,专用机械,20150514,赢合科技(300457.SZ)
300458.SZ,300458,全志科技,广东,元器件,20150515,全志科技(300458.SZ)
300459.SZ,300459,金科文化,浙江,化工原料,20150515,金科文化(300459.SZ)
300460.SZ,300460,惠伦晶体,广东,元器件,20150515,惠伦晶体(300460.SZ)
300461.SZ,300461,田中精机,浙江,专用机械,20150519,田中精机(300461.SZ)
300462.SZ,300462,华铭智能,上海,专用机械,20150527,华铭智能(300462.SZ)
300463.SZ,300463,迈克生物,四川,医疗保健,20150528,迈克生物(300463.SZ)
300464.SZ,300464,星徽精密,广东,机械基件,20150610,星徽精密(300464.SZ)
300465.SZ,300465,高伟达,北京,软件服务,20150528,高伟达(300465.SZ)
300466.SZ,300466,赛摩电气,江苏,电器仪表,20150528,赛摩电气(300466.SZ)
300467.SZ,300467,迅游科技,四川,互联网,20150527,迅游科技(300467.SZ)
300468.SZ,300468,四方精创,深圳,软件服务,20150527,四方精创(300468.SZ)
300469.SZ,300469,信息发展,上海,软件服务,20150611,信息发展(300469.SZ)
300470.SZ,300470,日机密封,四川,机械基件,20150612,日机密封(300470.SZ)
300471.SZ,300471,厚普股份,四川,专用机械,20150611,厚普股份(300471.SZ)
300472.SZ,300472,新元科技,北京,专用机械,20150611,新元科技(300472.SZ)
300473.SZ,300473,德尔股份,辽宁,汽车配件,20150612,德尔股份(300473.SZ)
300474.SZ,300474,景嘉微,湖南,元器件,20160331,景嘉微(300474.SZ)
300475.SZ,300475,聚隆科技,安徽,专用机械,20150610,聚隆科技(300475.SZ)
300476.SZ,300476,胜宏科技,广东,元器件,20150611,胜宏科技(300476.SZ)
300477.SZ,300477,合纵科技,北京,电气设备,20150610,合纵科技(300477.SZ)
300478.SZ,300478,杭州高新,浙江,橡胶,20150610,杭州高新(300478.SZ)
300479.SZ,300479,神思电子,山东,软件服务,20150612,神思电子(300479.SZ)
300480.SZ,300480,光力科技,河南,电器仪表,20150702,光力科技(300480.SZ)
300481.SZ,300481,濮阳惠成,河南,化工原料,20150630,濮阳惠成(300481.SZ)
300482.SZ,300482,万孚生物,广东,生物制药,20150630,万孚生物(300482.SZ)
300483.SZ,300483,沃施股份,上海,专用机械,20150630,沃施股份(300483.SZ)
300484.SZ,300484,蓝海华腾,深圳,电气设备,20160322,蓝海华腾(300484.SZ)
300485.SZ,300485,赛升药业,北京,生物制药,20150626,赛升药业(300485.SZ)
300486.SZ,300486,东杰智能,山西,专用机械,20150630,东杰智能(300486.SZ)
300487.SZ,300487,蓝晓科技,陕西,化工原料,20150702,蓝晓科技(300487.SZ)
300488.SZ,300488,恒锋工具,浙江,机械基件,20150701,恒锋工具(300488.SZ)
300489.SZ,300489,中飞股份,黑龙江,铝,20150701,中飞股份(300489.SZ)
300490.SZ,300490,华自科技,湖南,电气设备,20151231,华自科技(300490.SZ)
300491.SZ,300491,通合科技,河北,电气设备,20151231,通合科技(300491.SZ)
300492.SZ,300492,山鼎设计,四川,建筑施工,20151223,山鼎设计(300492.SZ)
300493.SZ,300493,润欣科技,上海,通信设备,20151210,润欣科技(300493.SZ)
300494.SZ,300494,盛天网络,湖北,互联网,20151231,盛天网络(300494.SZ)
300495.SZ,300495,美尚生态,江苏,环境保护,20151222,美尚生态(300495.SZ)
300496.SZ,300496,中科创达,北京,软件服务,20151210,中科创达(300496.SZ)
300497.SZ,300497,富祥股份,江西,化学制药,20151222,富祥股份(300497.SZ)
300498.SZ,300498,温氏股份,广东,农业综合,20151102,温氏股份(300498.SZ)
300499.SZ,300499,高澜股份,广东,专用机械,20160202,高澜股份(300499.SZ)
300500.SZ,300500,启迪设计,江苏,建筑施工,20160204,启迪设计(300500.SZ)
300501.SZ,300501,海顺新材,上海,广告包装,20160204,海顺新材(300501.SZ)
300502.SZ,300502,新易盛,四川,通信设备,20160303,新易盛(300502.SZ)
300503.SZ,300503,昊志机电,广东,机械基件,20160309,昊志机电(300503.SZ)
300504.SZ,300504,天邑股份,四川,通信设备,20180330,天邑股份(300504.SZ)
300505.SZ,300505,川金诺,云南,化工原料,20160315,川金诺(300505.SZ)
300506.SZ,300506,名家汇,深圳,建筑施工,20160324,名家汇(300506.SZ)
300507.SZ,300507,苏奥传感,江苏,汽车配件,20160429,苏奥传感(300507.SZ)
300508.SZ,300508,维宏股份,上海,软件服务,20160419,维宏股份(300508.SZ)
300509.SZ,300509,新美星,江苏,专用机械,20160425,新美星(300509.SZ)
300510.SZ,300510,金冠股份,吉林,电气设备,20160506,金冠股份(300510.SZ)
300511.SZ,300511,雪榕生物,上海,种植业,20160504,雪榕生物(300511.SZ)
300512.SZ,300512,中亚股份,浙江,专用机械,20160526,中亚股份(300512.SZ)
300513.SZ,300513,恒实科技,北京,软件服务,20160530,恒实科技(300513.SZ)
300514.SZ,300514,友讯达,深圳,通信设备,20170426,友讯达(300514.SZ)
300515.SZ,300515,三德科技,湖南,电器仪表,20160608,三德科技(300515.SZ)
300516.SZ,300516,久之洋,湖北,电器仪表,20160602,久之洋(300516.SZ)
300517.SZ,300517,海波重科,湖北,建筑施工,20160719,海波重科(300517.SZ)
300518.SZ,300518,盛讯达,深圳,软件服务,20160624,盛讯达(300518.SZ)
300519.SZ,300519,新光药业,浙江,中成药,20160624,新光药业(300519.SZ)
300520.SZ,300520,科大国创,安徽,软件服务,20160708,科大国创(300520.SZ)
300521.SZ,300521,爱司凯,广东,专用机械,20160705,爱司凯(300521.SZ)
300522.SZ,300522,世名科技,江苏,染料涂料,20160705,世名科技(300522.SZ)
300523.SZ,300523,辰安科技,北京,软件服务,20160726,辰安科技(300523.SZ)
300525.SZ,300525,博思软件,福建,软件服务,20160726,博思软件(300525.SZ)
300526.SZ,300526,中潜股份,广东,专用机械,20160802,中潜股份(300526.SZ)
300527.SZ,300527,中国应急,湖北,专用机械,20160805,中国应急(300527.SZ)
300528.SZ,300528,幸福蓝海,江苏,影视音像,20160808,幸福蓝海(300528.SZ)
300529.SZ,300529,健帆生物,广东,医疗保健,20160802,健帆生物(300529.SZ)
300530.SZ,300530,达志科技,广东,化工原料,20160809,达志科技(300530.SZ)
300531.SZ,300531,优博讯,深圳,软件服务,20160809,优博讯(300531.SZ)
300532.SZ,300532,今天国际,深圳,软件服务,20160818,今天国际(300532.SZ)
300533.SZ,300533,冰川网络,深圳,软件服务,20160818,冰川网络(300533.SZ)
300534.SZ,300534,陇神戎发,甘肃,中成药,20160913,陇神戎发(300534.SZ)
300535.SZ,300535,达威股份,四川,化工原料,20160812,达威股份(300535.SZ)
300536.SZ,300536,农尚环境,湖北,建筑施工,20160920,农尚环境(300536.SZ)
300537.SZ,300537,广信材料,江苏,染料涂料,20160830,广信材料(300537.SZ)
300538.SZ,300538,同益股份,深圳,批发业,20160826,同益股份(300538.SZ)
300539.SZ,300539,横河模具,浙江,塑料,20160830,横河模具(300539.SZ)
300540.SZ,300540,深冷股份,四川,专用机械,20160823,深冷股份(300540.SZ)
300541.SZ,300541,先进数通,北京,软件服务,20160913,先进数通(300541.SZ)
300542.SZ,300542,新晨科技,北京,软件服务,20160920,新晨科技(300542.SZ)
300543.SZ,300543,朗科智能,深圳,电气设备,20160908,朗科智能(300543.SZ)
300545.SZ,300545,联得装备,深圳,专用机械,20160928,联得装备(300545.SZ)
300546.SZ,300546,雄帝科技,深圳,元器件,20160928,雄帝科技(300546.SZ)
300547.SZ,300547,川环科技,四川,橡胶,20160930,川环科技(300547.SZ)
300548.SZ,300548,博创科技,浙江,元器件,20161012,博创科技(300548.SZ)
300549.SZ,300549,优德精密,江苏,专用机械,20160930,优德精密(300549.SZ)
300550.SZ,300550,和仁科技,浙江,软件服务,20161018,和仁科技(300550.SZ)
300551.SZ,300551,古鳌科技,上海,专用机械,20161018,古鳌科技(300551.SZ)
300552.SZ,300552,万集科技,北京,软件服务,20161021,万集科技(300552.SZ)
300553.SZ,300553,集智股份,浙江,电器仪表,20161021,集智股份(300553.SZ)
300554.SZ,300554,三超新材,江苏,矿物制品,20170421,三超新材(300554.SZ)
300555.SZ,300555,路通视信,江苏,通信设备,20161018,路通视信(300555.SZ)
300556.SZ,300556,丝路视觉,深圳,软件服务,20161104,丝路视觉(300556.SZ)
300557.SZ,300557,理工光科,湖北,电器仪表,20161101,理工光科(300557.SZ)
300558.SZ,300558,贝达药业,浙江,化学制药,20161107,贝达药业(300558.SZ)
300559.SZ,300559,佳发教育,四川,软件服务,20161101,佳发教育(300559.SZ)
300560.SZ,300560,中富通,福建,通信设备,20161101,中富通(300560.SZ)
300561.SZ,300561,汇金科技,广东,软件服务,20161117,汇金科技(300561.SZ)
300562.SZ,300562,乐心医疗,广东,医疗保健,20161116,乐心医疗(300562.SZ)
300563.SZ,300563,神宇股份,江苏,通信设备,20161114,神宇股份(300563.SZ)
300565.SZ,300565,科信技术,深圳,通信设备,20161122,科信技术(300565.SZ)
300566.SZ,300566,激智科技,浙江,元器件,20161115,激智科技(300566.SZ)
300567.SZ,300567,精测电子,湖北,电器仪表,20161122,精测电子(300567.SZ)
300568.SZ,300568,星源材质,深圳,化工原料,20161201,星源材质(300568.SZ)
300569.SZ,300569,天能重工,山东,专用机械,20161125,天能重工(300569.SZ)
300570.SZ,300570,太辰光,深圳,元器件,20161206,太辰光(300570.SZ)
300571.SZ,300571,平治信息,浙江,互联网,20161213,平治信息(300571.SZ)
300572.SZ,300572,安车检测,深圳,电器仪表,20161206,安车检测(300572.SZ)
300573.SZ,300573,兴齐眼药,辽宁,化学制药,20161208,兴齐眼药(300573.SZ)
300575.SZ,300575,中旗股份,江苏,农药化肥,20161220,中旗股份(300575.SZ)
300576.SZ,300576,容大感光,深圳,染料涂料,20161220,容大感光(300576.SZ)
300577.SZ,300577,开润股份,安徽,纺织,20161221,开润股份(300577.SZ)
300578.SZ,300578,会畅通讯,上海,通信设备,20170125,会畅通讯(300578.SZ)
300579.SZ,300579,数字认证,北京,软件服务,20161223,数字认证(300579.SZ)
300580.SZ,300580,贝斯特,江苏,汽车配件,20170111,贝斯特(300580.SZ)
300581.SZ,300581,晨曦航空,陕西,航空,20161220,晨曦航空(300581.SZ)
300582.SZ,300582,英飞特,浙江,半导体,20161228,英飞特(300582.SZ)
300583.SZ,300583,赛托生物,山东,生物制药,20170106,赛托生物(300583.SZ)
300584.SZ,300584,海辰药业,江苏,化学制药,20170112,海辰药业(300584.SZ)
300585.SZ,300585,奥联电子,江苏,汽车配件,20161229,奥联电子(300585.SZ)
300586.SZ,300586,美联新材,广东,化工原料,20170104,美联新材(300586.SZ)
300587.SZ,300587,天铁股份,浙江,橡胶,20170105,天铁股份(300587.SZ)
300588.SZ,300588,熙菱信息,新疆,软件服务,20170105,熙菱信息(300588.SZ)
300589.SZ,300589,江龙船艇,广东,船舶,20170113,江龙船艇(300589.SZ)
300590.SZ,300590,移为通信,上海,通信设备,20170111,移为通信(300590.SZ)
300591.SZ,300591,万里马,广东,服饰,20170110,万里马(300591.SZ)
300592.SZ,300592,华凯创意,湖南,软件服务,20170120,华凯创意(300592.SZ)
300593.SZ,300593,新雷能,北京,电气设备,20170113,新雷能(300593.SZ)
300595.SZ,300595,欧普康视,安徽,医疗保健,20170117,欧普康视(300595.SZ)
300596.SZ,300596,利安隆,天津,化工原料,20170119,利安隆(300596.SZ)
300597.SZ,300597,吉大通信,吉林,通信设备,20170123,吉大通信(300597.SZ)
300598.SZ,300598,诚迈科技,江苏,软件服务,20170120,诚迈科技(300598.SZ)
300599.SZ,300599,雄塑科技,广东,塑料,20170123,雄塑科技(300599.SZ)
300600.SZ,300600,瑞特股份,江苏,电气设备,20170125,瑞特股份(300600.SZ)
300601.SZ,300601,康泰生物,深圳,生物制药,20170207,康泰生物(300601.SZ)
300602.SZ,300602,飞荣达,深圳,元器件,20170126,飞荣达(300602.SZ)
300603.SZ,300603,立昂技术,新疆,通信设备,20170126,立昂技术(300603.SZ)
300604.SZ,300604,长川科技,浙江,专用机械,20170417,长川科技(300604.SZ)
300605.SZ,300605,恒锋信息,福建,软件服务,20170208,恒锋信息(300605.SZ)
300606.SZ,300606,金太阳,广东,矿物制品,20170208,金太阳(300606.SZ)
300607.SZ,300607,拓斯达,广东,专用机械,20170209,拓斯达(300607.SZ)
300608.SZ,300608,思特奇,北京,软件服务,20170213,思特奇(300608.SZ)
300609.SZ,300609,汇纳科技,上海,互联网,20170215,汇纳科技(300609.SZ)
300610.SZ,300610,晨化股份,江苏,化工原料,20170213,晨化股份(300610.SZ)
300611.SZ,300611,美力科技,浙江,机械基件,20170220,美力科技(300611.SZ)
300612.SZ,300612,宣亚国际,北京,广告包装,20170215,宣亚国际(300612.SZ)
300613.SZ,300613,富瀚微,上海,半导体,20170220,富瀚微(300613.SZ)
300615.SZ,300615,欣天科技,深圳,元器件,20170215,欣天科技(300615.SZ)
300616.SZ,300616,尚品宅配,广东,家居用品,20170307,尚品宅配(300616.SZ)
300617.SZ,300617,安靠智电,江苏,电气设备,20170228,安靠智电(300617.SZ)
300618.SZ,300618,寒锐钴业,江苏,小金属,20170306,寒锐钴业(300618.SZ)
300619.SZ,300619,金银河,广东,专用机械,20170301,金银河(300619.SZ)
300620.SZ,300620,光库科技,广东,元器件,20170310,光库科技(300620.SZ)
300621.SZ,300621,维业股份,深圳,装修装饰,20170316,维业股份(300621.SZ)
300622.SZ,300622,博士眼镜,深圳,其他商业,20170315,博士眼镜(300622.SZ)
300623.SZ,300623,捷捷微电,江苏,半导体,20170314,捷捷微电(300623.SZ)
300624.SZ,300624,万兴科技,西藏,软件服务,20180118,万兴科技(300624.SZ)
300625.SZ,300625,三雄极光,广东,半导体,20170317,三雄极光(300625.SZ)
300626.SZ,300626,华瑞股份,浙江,电气设备,20170320,华瑞股份(300626.SZ)
300627.SZ,300627,华测导航,上海,通信设备,20170321,华测导航(300627.SZ)
300628.SZ,300628,亿联网络,福建,通信设备,20170317,亿联网络(300628.SZ)
300629.SZ,300629,新劲刚,广东,矿物制品,20170324,新劲刚(300629.SZ)
300630.SZ,300630,普利制药,海南,化学制药,20170328,普利制药(300630.SZ)
300631.SZ,300631,久吾高科,江苏,环境保护,20170323,久吾高科(300631.SZ)
300632.SZ,300632,光莆股份,福建,半导体,20170406,光莆股份(300632.SZ)
300633.SZ,300633,开立医疗,深圳,医疗保健,20170406,开立医疗(300633.SZ)
300634.SZ,300634,彩讯股份,深圳,软件服务,20180323,彩讯股份(300634.SZ)
300635.SZ,300635,达安股份,广东,建筑施工,20170331,达安股份(300635.SZ)
300636.SZ,300636,同和药业,江西,化学制药,20170331,同和药业(300636.SZ)
300637.SZ,300637,扬帆新材,浙江,化工原料,20170412,扬帆新材(300637.SZ)
300638.SZ,300638,广和通,深圳,通信设备,20170413,广和通(300638.SZ)
300639.SZ,300639,凯普生物,广东,医疗保健,20170412,凯普生物(300639.SZ)
300640.SZ,300640,德艺文创,福建,文教休闲,20170417,德艺文创(300640.SZ)
300641.SZ,300641,正丹股份,江苏,化工原料,20170418,正丹股份(300641.SZ)
300642.SZ,300642,透景生命,上海,医疗保健,20170421,透景生命(300642.SZ)
300643.SZ,300643,万通智控,浙江,汽车配件,20170505,万通智控(300643.SZ)
300644.SZ,300644,南京聚隆,江苏,塑料,20180206,南京聚隆(300644.SZ)
300645.SZ,300645,正元智慧,浙江,软件服务,20170421,正元智慧(300645.SZ)
300647.SZ,300647,超频三,深圳,元器件,20170503,超频三(300647.SZ)
300648.SZ,300648,星云股份,福建,电器仪表,20170425,星云股份(300648.SZ)
300649.SZ,300649,杭州园林,浙江,建筑施工,20170505,杭州园林(300649.SZ)
300650.SZ,300650,太龙照明,福建,电气设备,20170503,太龙照明(300650.SZ)
300651.SZ,300651,金陵体育,江苏,文教休闲,20170509,金陵体育(300651.SZ)
300652.SZ,300652,雷迪克,浙江,汽车配件,20170516,雷迪克(300652.SZ)
300653.SZ,300653,正海生物,山东,医疗保健,20170516,正海生物(300653.SZ)
300654.SZ,300654,世纪天鸿,山东,出版业,20170926,世纪天鸿(300654.SZ)
300655.SZ,300655,晶瑞股份,江苏,化工原料,20170523,晶瑞股份(300655.SZ)
300656.SZ,300656,民德电子,深圳,电脑设备,20170519,民德电子(300656.SZ)
300657.SZ,300657,弘信电子,福建,元器件,20170523,弘信电子(300657.SZ)
300658.SZ,300658,延江股份,福建,纺织,20170602,延江股份(300658.SZ)
300659.SZ,300659,中孚信息,山东,软件服务,20170526,中孚信息(300659.SZ)
300660.SZ,300660,江苏雷利,江苏,电气设备,20170602,江苏雷利(300660.SZ)
300661.SZ,300661,圣邦股份,北京,元器件,20170606,圣邦股份(300661.SZ)
300662.SZ,300662,科锐国际,北京,综合类,20170608,科锐国际(300662.SZ)
300663.SZ,300663,科蓝软件,北京,软件服务,20170608,科蓝软件(300663.SZ)
300664.SZ,300664,鹏鹞环保,江苏,环境保护,20180105,鹏鹞环保(300664.SZ)
300665.SZ,300665,飞鹿股份,湖南,染料涂料,20170613,飞鹿股份(300665.SZ)
300666.SZ,300666,江丰电子,浙江,元器件,20170615,江丰电子(300666.SZ)
300667.SZ,300667,必创科技,北京,电器仪表,20170619,必创科技(300667.SZ)
300668.SZ,300668,杰恩设计,深圳,装修装饰,20170619,杰恩设计(300668.SZ)
300669.SZ,300669,沪宁股份,浙江,机械基件,20170629,沪宁股份(300669.SZ)
300670.SZ,300670,大烨智能,江苏,电气设备,20170703,大烨智能(300670.SZ)
300671.SZ,300671,富满电子,深圳,半导体,20170705,富满电子(300671.SZ)
300672.SZ,300672,国科微,湖南,半导体,20170712,国科微(300672.SZ)
300673.SZ,300673,佩蒂股份,浙江,饲料,20170711,佩蒂股份(300673.SZ)
300674.SZ,300674,宇信科技,北京,软件服务,20181107,宇信科技(300674.SZ)
300675.SZ,300675,建科院,深圳,建筑施工,20170719,建科院(300675.SZ)
300676.SZ,300676,华大基因,深圳,医疗保健,20170714,华大基因(300676.SZ)
300677.SZ,300677,英科医疗,山东,医疗保健,20170721,英科医疗(300677.SZ)
300678.SZ,300678,中科信息,四川,软件服务,20170728,中科信息(300678.SZ)
300679.SZ,300679,电连技术,深圳,元器件,20170731,电连技术(300679.SZ)
300680.SZ,300680,隆盛科技,江苏,汽车配件,20170725,隆盛科技(300680.SZ)
300681.SZ,300681,英搏尔,广东,元器件,20170725,英搏尔(300681.SZ)
300682.SZ,300682,朗新科技,江苏,软件服务,20170801,朗新科技(300682.SZ)
300683.SZ,300683,海特生物,湖北,生物制药,20170808,海特生物(300683.SZ)
300684.SZ,300684,中石科技,北京,化工原料,20171227,中石科技(300684.SZ)
300685.SZ,300685,艾德生物,福建,生物制药,20170802,艾德生物(300685.SZ)
300686.SZ,300686,智动力,深圳,元器件,20170804,智动力(300686.SZ)
300687.SZ,300687,赛意信息,广东,软件服务,20170803,赛意信息(300687.SZ)
300688.SZ,300688,创业黑马,北京,综合类,20170810,创业黑马(300688.SZ)
300689.SZ,300689,澄天伟业,深圳,元器件,20170809,澄天伟业(300689.SZ)
300690.SZ,300690,双一科技,山东,电气设备,20170808,双一科技(300690.SZ)
300691.SZ,300691,联合光电,广东,元器件,20170811,联合光电(300691.SZ)
300692.SZ,300692,中环环保,安徽,环境保护,20170821,中环环保(300692.SZ)
300693.SZ,300693,盛弘股份,深圳,电气设备,20170822,盛弘股份(300693.SZ)
300694.SZ,300694,蠡湖股份,江苏,汽车配件,20181015,蠡湖股份(300694.SZ)
300695.SZ,300695,兆丰股份,浙江,汽车配件,20170908,兆丰股份(300695.SZ)
300696.SZ,300696,爱乐达,四川,航空,20170822,爱乐达(300696.SZ)
300697.SZ,300697,电工合金,江苏,铜,20170907,电工合金(300697.SZ)
